text,text_processed,cyberbullying_type,severity_level,original_cyberbullying_type,original_severity_level,source_dataset,source_file,original_row_id
"masuknya Jokowi sebagai tokoh muslim yang berpengaruh di dunia berdasarkan Lembaga survei The Muslim 500, merupakan bukti perjuangan presiden kepada umat muslim di Indonesia; #TokohMuslimBerpengaruh #TheMuslim500 #jokowi #muslimindonesia #mediaindonesia",masuknya jokowi sebagai tokoh muslim yang berpengaruh di dunia berdasarkan lembaga survei the muslim 500 merupakan bukti perjuangan presiden kepada umat muslim di indonesia,normal,,normal,,data,data.csv,1768
Momen jet tempur Rezim Israel menyerang sebuah bangunan Palestina yang berpenghuni di kota Deir Al-Balah di tengah Gaza. #Palestine #Gaza_Genocide #Israel #SenzoMeyiwa #TejRan #WWERaw #StockMarket,momen jet tempur rezim israel menyerang sebuah bangunan palestina yang berpenghuni di kota deir al balah di tengah gaza,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,19808
pagi buta praktikum cok,pagi buta praktikum cok,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,3756
"Slip Freudian dari Duta Besar Israel untuk Australia: “Orang-orang sekarang mencoba untuk menyamakan moral di antara kami. Tapi ini tidak mungkin. Kami bukan korban! Artinya, maaf, kami adalah korban, bukan agresor. Maaf""😂😂🤣🤣 #dasarterorisISRAEL",slip freudian dari duta besar israel untuk australia orang orang sekarang mencoba untuk menyamakan moral di antara kami tapi ini tidak mungkin kami bukan korban artinya maaf kami adalah korban bukan agresor maaf,harassment,,"['1', '1', '1', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,18113
"kenapa ya king emyu selalu dapet wasit yang kaya bangsat, ya g helas2 handball wasjtnya pura pura buta",kenapa ya king emyu selalu dapet wasit yang kaya bangsat ya g helas2 handball wasjtnya pura pura buta,harassment,,"['1', '1', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,13750
PEMILIH CERDAS Akan memilih calon yang menapaki jalan MULUS tanpa cacat celah.,pemilih cerdas akan memilih calon yang menapaki jalan mulus tanpa cacat celah,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,803
USER USER USER Udah Kodrat: PECUN-dang emg paling pinter cari alasan\xf0\x9f\x98\x82',user user user udah kodrat pecun dang emg paling pinter cari alasan xf0 x9f x98 x82,hate_speech,,hate_speech,,data,data.csv,9641
USER Kenapa org baik selalu dikasih cobaan dengan berhub sama org yg brengsek?\xf0\x9f\x98\x82',user kenapa org baik selalu dikasih cobaan dengan berhub sama org yg brengsek xf0 x9f x98 x82,insult,,insult,,data,data.csv,11758
Ini Capresku.. Rendah hati dan tidak gila hormat. Natural dan genuine tidak pakai bungkus plastik seperti #PrabowothenetPRESIDENT,ini capresku rendah hati dan tidak gila hormat natural dan genuine tidak pakai bungkus plastik seperti,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,9871
"Hai gaes...\nSebentar lagi Agustus.\nJangan lupa dibunderi ya tanggalnya! Tanggal 12 Agustus 2018 yuk kita seru-seruan bareng kami Kocak Aula.\nAda Kak Mila Armidya Sari, Kiwil Lutfi Afifih Cungkring Arjuna Jawa, sikribo Jimat, dan aku.'",hai gaes nsebentar lagi agustus njangan lupa dibunderi ya tanggalnya tanggal 12 agustus 2018 yuk kita seru seruan bareng kami kocak aula nada kak mila armidya sari kiwil lutfi afifih cungkring arjuna jawa sikribo jimat dan aku,normal,,normal,,data,data.csv,12391
"Kisah Gua Grubug Saksi Bisu Pembantaian Massa PKI, Tulang Belulang Ditemukan",kisah gua grubug saksi bisu pembantaian massa pki tulang belulang ditemukan,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,15382
USER Di suriah sekolah radikal dan rakit bom..plg ke indonesia jadi tempat pkl...ya di amankan',user di suriah sekolah radikal dan rakit bom plg ke indonesia jadi tempat pkl ya di amankan,normal,,normal,,data,data.csv,291
"Gw tau juan sesayang itu sama gw, TAPI GAUSA COUPLE-AN JG ANJ, KEK ORANG GAY",gw tau juan sesayang itu sama gw tapi gausa couple an jg anj kek orang gay,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,20166
USER USER USER Wajah anak lo Kliatan Bgt ya!! Penuh dendam dan kebencian! Pasti anak anak lo makan dari hasil uang haram. Bapaknya kayak lo!! Banci dan rumpi!!! Lo ngatain gue makan tai?? Nah lo dan istri serta anak anak dan ortu lo makan bangke uang haram,user user user wajah anak lo kliatan bgt ya penuh dendam dan kebencian pasti anak anak lo makan dari hasil uang haram bapaknya kayak lo banci dan rumpi lo ngatain gue makan tai nah lo dan istri serta anak anak dan ortu lo makan bangke uang haram,hate_speech,,hate_speech,,data,data.csv,2159
"“Kemarin, saya memahami Nakba sepenuhnya, sepenuhnya.” Ketika tentara Israel memerintahkan lebih dari 1 juta orang untuk mengungsi dari Gaza utara, warga Palestina dan para pemimpin mereka memperingatkan akan terjadinya Nakba kedua. @trtworld",kemarin saya memahami nakba sepenuhnya sepenuhnya ketika tentara israel memerintahkan lebih dari 1 juta orang untuk mengungsi dari gaza utara warga palestina dan para pemimpin mereka memperingatkan akan terjadinya nakba kedua USER_MENTION,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14161
"“Mereka membom ” Teriakan seorang Kristen #Palestina yang selamat dari pembantaian #Israel di sebuah gereja Ortodoks Yunani di #Gaza, yang berisi pengungsi Kristen dan Muslim.",mereka membom teriakan seorang kristen yang selamat dari pembantaian di sebuah gereja ortodoks yunani di yang berisi pengungsi kristen dan muslim,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,3672
"Pasca penetapan Muhammad Amin (MA) dalam perkara penyeludupan orang (People Smuggling), Satreskrim Polresta Banda Aceh kembali menetapkan dua tersangka baru atas dugaan tindak pidana penyelundupan manusia (people smuggling) terhadap 137 Etnis Rohingya yang mendarat di pesisir pantai Blang Ulam, Kecamatan Mesjid Raya, Aceh Besar, beberapa pekan lalu.

Dua tersangka itu merupakan etnis Rohingya. Total hingga saat ini sudah tiga orang tersangka yang ditetapkan oleh pihak kepolisian atas dugaan tindak pidana tersebut.

Kapolresta Banda Aceh Kombes Pol Fahmi Irwan Ramli melalui Kasatreskrim Kompol Fadillah Aditiya Pratama dalam konferensi pers menjelaskan, hari ini Polresta Banda Aceh telah menetapkan dua tersangka baru dalam kasus yang sama.

Keduanya terbukti terlibat penyelundupan tersebut. Mereka adalah MAH (22) warga Bangladesh dan HB (53) Myanmar. Keduanya berperan membantu Muhammad Amin (pelaku utama) atas penyelundupan tersebut, sebut Fadillah. 

Penetapan tersangka terhadap MAH (22) warga Bangladesh dan HB (53) warga Myanmar berdasarkan hasil gelar perkara pada hari Selasa (26/12/2023) pagi  dan pada hari Rabu (27/12/2023) keduanya resmi ditahan, ujarnya.

Perlu diketahui  bahwa, MA dan MAH pada saat kapal yang ditumpangi oleh 137 etnis rohingya tersebut dikawasan pesisir pantai gampong Blang Ulam, Krueng Raya, Aceh Besar  pada tanggal 10 Desember 2023 silam. Mereka memisahkan diri dari rombongan lainnya, dan ini berkat kesigapan warga, MA dan MAH diamankan serta diserahkan ke Pospol Lampanah, Aceh Besar, sambungnya.

""Ketika dilakukan penggeledahan, ditemukan alat komunikasi beruoa handphone milik kedua orang tersebut, dan kami pun terus melakukan pemeriksaan awal sehingga keduanya diduga kuat terlibat dalam dugaan tindak pidana Penyeludupan Orang terkait pemindahan warga etnis rohingya dari Camp Penampungan di Cox's Bazar Bangladesh ke wilayah Negara Indonesia,"" ucap Kompol Fadillah.

Adapun  peran dari kedua tersangka, MAH berperan sebagai narkoba kapal yang dilakukan secara bergantian dengan MA dan keduanya memastikan bahwa kapal berangkat dari Bangladesh menuju Indonesia dengan alat bantu Kompas, tutur Fadillah. Pasca penetapan Muhammad Amin (MA) dalam perkara penyeludupan orang (People Smuggling), Satreskrim Polresta Banda Aceh kembali menetapkan dua tersangka baru atas dugaan tindak pidana penyelundupan manusia (people smuggling) terhadap 137 Etnis Rohingya yang mendarat di pesisir pantai Blang Ulam, Kecamatan Mesjid Raya, Aceh Besar, beberapa pekan lalu.

Dua tersangka itu merupakan etnis Rohingya. Total hingga saat ini sudah tiga orang tersangka yang ditetapkan oleh pihak kepolisian atas dugaan tindak pidana tersebut.

Kapolresta Banda Aceh Kombes Pol Fahmi Irwan Ramli melalui Kasatreskrim Kompol Fadillah Aditiya Pratama dalam konferensi pers menjelaskan, hari ini Polresta Banda Aceh telah menetapkan dua tersangka baru dalam kasus yang sama.

Keduanya terbukti terlibat penyelundupan tersebut. Mereka adalah MAH (22) warga Bangladesh dan HB (53) Myanmar. Keduanya berperan membantu Muhammad Amin (pelaku utama) atas penyelundupan tersebut, sebut Fadillah. 

Penetapan tersangka terhadap MAH (22) warga Bangladesh dan HB (53) warga Myanmar berdasarkan hasil gelar perkara pada hari Selasa (26/12/2023) pagi  dan pada hari Rabu (27/12/2023) keduanya resmi ditahan, ujarnya.

Perlu diketahui  bahwa, MA dan MAH pada saat kapal yang ditumpangi oleh 137 etnis rohingya tersebut dikawasan pesisir pantai gampong Blang Ulam, Krueng Raya, Aceh Besar  pada tanggal 10 Desember 2023 silam. Mereka memisahkan diri dari rombongan lainnya, dan ini berkat kesigapan warga, MA dan MAH diamankan serta diserahkan ke Pospol Lampanah, Aceh Besar, sambungnya.

""Ketika dilakukan penggeledahan, ditemukan alat komunikasi beruoa handphone milik kedua orang tersebut, dan kami pun terus melakukan pemeriksaan awal sehingga keduanya diduga kuat terlibat dalam dugaan tindak pidana Penyeludupan Orang terkait pemindahan warga etnis rohingya dari Camp Penampungan di Cox's Bazar Bangladesh ke wilayah Negara Indonesia,"" ucap Kompol Fadillah.

Adapun  peran dari kedua tersangka, MAH berperan sebagai narkoba kapal yang dilakukan secara bergantian dengan MA dan keduanya memastikan bahwa kapal berangkat dari Bangladesh menuju Indonesia dengan alat bantu Kompas, tutur Fadillah.",pasca penetapan muhammad amin ma dalam perkara penyeludupan orang people smuggling satreskrim polresta banda aceh kembali menetapkan dua tersangka baru atas dugaan tindak pidana penyelundupan manusia people smuggling terhadap 137 etnis rohingya yang mendarat di pesisir pantai blang ulam kecamatan mesjid raya aceh besar beberapa pekan lalu dua tersangka itu merupakan etnis rohingya total hingga saat ini sudah tiga orang tersangka yang ditetapkan oleh pihak kepolisian atas dugaan tindak pidana tersebut kapolresta banda aceh kombes pol fahmi irwan ramli melalui kasatreskrim kompol fadillah aditiya pratama dalam konferensi pers menjelaskan hari ini polresta banda aceh telah menetapkan dua tersangka baru dalam kasus yang sama keduanya terbukti terlibat penyelundupan tersebut mereka adalah mah 22 warga bangladesh dan hb 53 myanmar keduanya berperan membantu muhammad amin pelaku utama atas penyelundupan tersebut sebut fadillah penetapan tersangka terhadap mah 22 warga bangladesh dan hb 53 warga myanmar berdasarkan hasil gelar perkara pada hari selasa 26 12 2023 pagi dan pada hari rabu 27 12 2023 keduanya resmi ditahan ujarnya perlu diketahui bahwa ma dan mah pada saat kapal yang ditumpangi oleh 137 etnis rohingya tersebut dikawasan pesisir pantai gampong blang ulam krueng raya aceh besar pada tanggal 10 desember 2023 silam mereka memisahkan diri dari rombongan lainnya dan ini berkat kesigapan warga ma dan mah diamankan serta diserahkan ke pospol lampanah aceh besar sambungnya ketika dilakukan penggeledahan ditemukan alat komunikasi beruoa handphone milik kedua orang tersebut dan kami pun terus melakukan pemeriksaan awal sehingga keduanya diduga kuat terlibat dalam dugaan tindak pidana penyeludupan orang terkait pemindahan warga etnis rohingya dari camp penampungan di cox s bazar bangladesh ke wilayah negara indonesia ucap kompol fadillah adapun peran dari kedua tersangka mah berperan sebagai narkoba kapal yang dilakukan secara bergantian dengan ma dan keduanya memastikan bahwa kapal berangkat dari bangladesh menuju indonesia dengan alat bantu kompas tutur fadillah pasca penetapan muhammad amin ma dalam perkara penyeludupan orang people smuggling satreskrim polresta banda aceh kembali menetapkan dua tersangka baru atas dugaan tindak pidana penyelundupan manusia people smuggling terhadap 137 etnis rohingya yang mendarat di pesisir pantai blang ulam kecamatan mesjid raya aceh besar beberapa pekan lalu dua tersangka itu merupakan etnis rohingya total hingga saat ini sudah tiga orang tersangka yang ditetapkan oleh pihak kepolisian atas dugaan tindak pidana tersebut kapolresta banda aceh kombes pol fahmi irwan ramli melalui kasatreskrim kompol fadillah aditiya pratama dalam konferensi pers menjelaskan hari ini polresta banda aceh telah menetapkan dua tersangka baru dalam kasus yang sama keduanya terbukti terlibat penyelundupan tersebut mereka adalah mah 22 warga bangladesh dan hb 53 myanmar keduanya berperan membantu muhammad amin pelaku utama atas penyelundupan tersebut sebut fadillah penetapan tersangka terhadap mah 22 warga bangladesh dan hb 53 warga myanmar berdasarkan hasil gelar perkara pada hari selasa 26 12 2023 pagi dan pada hari rabu 27 12 2023 keduanya resmi ditahan ujarnya perlu diketahui bahwa ma dan mah pada saat kapal yang ditumpangi oleh 137 etnis rohingya tersebut dikawasan pesisir pantai gampong blang ulam krueng raya aceh besar pada tanggal 10 desember 2023 silam mereka memisahkan diri dari rombongan lainnya dan ini berkat kesigapan warga ma dan mah diamankan serta diserahkan ke pospol lampanah aceh besar sambungnya ketika dilakukan penggeledahan ditemukan alat komunikasi beruoa handphone milik kedua orang tersebut dan kami pun terus melakukan pemeriksaan awal sehingga keduanya diduga kuat terlibat dalam dugaan tindak pidana penyeludupan orang terkait pemindahan warga etnis rohingya dari camp penampungan di cox s bazar bangladesh ke wilayah negara indonesia ucap kompol fadillah adapun peran dari kedua tersangka mah berperan sebagai narkoba kapal yang dilakukan secara bergantian dengan ma dan keduanya memastikan bahwa kapal berangkat dari bangladesh menuju indonesia dengan alat bantu kompas tutur fadillah,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,25968
"sal, kenapa dia bisa setenang itu sedangkan aku hampir gila sendirian disini",sal kenapa dia bisa setenang itu sedangkan aku hampir gila sendirian disini,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,20354
"Prabowo Sebut Kelompok Teroris dan Separatis Serang Warga Papua, Benarkah?",prabowo sebut kelompok teroris dan separatis serang warga papua benarkah,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,24333
"Mari kita sejenak berpikir untuk apa pak Mahfud menerima tawaran untuk menjadi cawapres?Apakah dia gila jabatan,saya pikir  Mahfud paham betul tentang akal permasyalahan bangsa ini,bergandengan dgn Ganjar Pranowo merupakan pasangan paling serasi,sayang andaikan kita tidak berjibaku untuk memenangkan pasangan  satu kata Ganjar Pranowo dan Mahfud kita antarkan jadi Presiden.",mari kita sejenak berpikir untuk apa pak mahfud menerima tawaran untuk menjadi cawapres apakah dia gila jabatan saya pikir mahfud paham betul tentang akal permasyalahan bangsa ini bergandengan dgn ganjar pranowo merupakan pasangan paling serasi sayang andaikan kita tidak berjibaku untuk memenangkan pasangan satu kata ganjar pranowo dan mahfud kita antarkan jadi presiden,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,5222
"Di zaman ini masih banyak yg mau di tipu oleh yg mengaku cucu rasulullah (palsu ) lalu berbisnis dengan khurafat dan dongeng untuk menyesatkan umat dengan menceritakan sandal nabi , rambut nabi , baju nabi , shorban nabi dan lain lain . Yg paling populer sekarang ini adalah sandal yg di klaim itu milik rasulullah , tapi anehnya , setiap negara seperti india ,pakistan ,rusia , indonesia ,yaman ,dan masih banyak lagi  Bentuk sandal dan bentuk ukuran rambut , beda beda , jadi APAKAH RASULULLAH PUNYA SANDAL BANYAK ...??? APAKAH RAMBUT RASULULLAH ADA YG PANJNG DAN PENDEK , SEDANGKAN DALAM HADITS BAHWA RAMBUT RASULULLAH HANYA SEPUNDAK ... هذا"" وإنما هو من كلام الخرافيين. صوتية العلامة الشيخ صالح الفوزان حفظه الله",di zaman ini masih banyak yg mau di tipu oleh yg mengaku cucu rasulullah palsu lalu berbisnis dengan khurafat dan dongeng untuk menyesatkan umat dengan menceritakan sandal nabi rambut nabi baju nabi shorban nabi dan lain lain yg paling populer sekarang ini adalah sandal yg di klaim itu milik rasulullah tapi anehnya setiap negara seperti india pakistan rusia indonesia yaman dan masih banyak lagi bentuk sandal dan bentuk ukuran rambut beda beda jadi apakah rasulullah punya sandal banyak apakah rambut rasulullah ada yg panjng dan pendek sedangkan dalam hadits bahwa rambut rasulullah hanya sepundak هذا وإنما هو من كلام الخرافيين صوتية العلامة الشيخ صالح الفوزان حفظه الله,harassment,,"['1', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,5753
Kek sia2 gtu gk sih.. Nge-hunter tp akun gaib gini.. Kek orang gila lama2.. 😅😅,kek sia2 gtu gk sih nge hunter tp akun gaib gini kek orang gila lama2,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,20134
Rusia Geram Serangan Israel ke Suriah Makin Sering: Tak Bisa Diterima! Pemerintah Rusia mengecam serangan udara Israel yang semakin sering ke wilayah Suriah beberapa waktu terakhir. >> #detikcom,rusia geram serangan israel ke suriah makin sering tak bisa diterima pemerintah rusia mengecam serangan udara israel yang semakin sering ke wilayah suriah beberapa waktu terakhir,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,9046
RT USER: Memek gatel pengen di kentot pake kontol keker',rt user memek gatel pengen di kentot pake kontol keker,insult,,insult,,data,data.csv,7956
"USER Mengenai beking ini sangat menarik, Apakah itu benar ibu USER. dan adakah solusinya untuk memberantasnya ??.\nPercuma menurut sya, nelayan asing di tenggelamkan, Sedangkan Nelayan kecil kita kalah dan tersingkir dengan pengusaha",user mengenai beking ini sangat menarik apakah itu benar ibu user dan adakah solusinya untuk memberantasnya npercuma menurut sya nelayan asing di tenggelamkan sedangkan nelayan kecil kita kalah dan tersingkir dengan pengusaha,normal,,normal,,data,data.csv,3530
"Aman Abdurrahman, seorang terpidana mati kasus terorisme saja mengatakan bahwa aksi terorisme (bom bunuh diri) itu bukan bagian dari jihad, apalagi mengajak istri dan anak-anak. Jadi masih mau jadi teroris? #TeorisTidakBerakal'",aman abdurrahman seorang terpidana mati kasus terorisme saja mengatakan bahwa aksi terorisme bom bunuh diri itu bukan bagian dari jihad apalagi mengajak istri dan anak anak jadi masih mau jadi teroris,normal,,normal,,data,data.csv,4846
Artinya Harus Melalui Ekonomi :,artinya harus melalui ekonomi,normal,,normal,,data,data.csv,10707
"KABARDURI.NET AD SEJAK ALAM IKIRAN YARAKAT, POLISI পरदর KABARDURI ADA 13 WARGA ROHINGYA MASUK PEKANBARU, POLISI LAKUKAN PENGAMANAN KabarDuri KabarDuri Baca Selengkapnya >>> KabarDuri KabarDuri KabarDuri sebanyak 13 orang warga Rohingya masuk wilayah Kota Pekanbaru, Riau. Mereka terlantar di jalan protokol yakni di pinggir Jalan Sudirman, Kota Pekanbaru. 

Dari jumlah 13 orang, mereka terdiri atas enam orang pria dewasa, lima orang wanita. Bahkan salah satu wanita membawa seorang balita.

Kabid Humas Polda Riau Kombes Heri Muwarno mengatakan anggota Polresta Pekanbaru langsung mengamankan 13 warga Rohingya tersebut untuk dibawa ke tempat yang semestinya.

""Telah diamankan pengungsi Rohingya yang sedang mencari suaka di depan Kantor Konsulat Malaysia Jalan Jendral Sudirman Kecamatan Bukit Raya oleh Polresta Pekanbaru,"" ujar Heri, Kamis (14/12).

Heri menyebutkan, tim Polresta Pekanbaru langsung membawa para pengungsi Rohingya dengan mobil polisi dan diantar ke Rumah Detensi Imigrasi (Rudenim) di Pekanbaru.

""Setibanya di Rumah Detensi Imigrasi jalan OKM Jamil dan diterima oleh Kepala Seksi Keamanan dan Ketertiban Rudenim Kota Pekanbaru,"" jelas Heri.

Berikut nama para pengungsi Rohingnya yang tiba di Pekanbaru.

Silakan Baca selangkapnya di www.kabarduri.net Atau Story Instagram Kabarduri",kabarduri net ad sejak alam ikiran yarakat polisi পरदর kabarduri ada 13 warga rohingya masuk pekanbaru polisi lakukan pengamanan kabarduri kabarduri baca selengkapnya kabarduri kabarduri kabarduri sebanyak 13 orang warga rohingya masuk wilayah kota pekanbaru riau mereka terlantar di jalan protokol yakni di pinggir jalan sudirman kota pekanbaru dari jumlah 13 orang mereka terdiri atas enam orang pria dewasa lima orang wanita bahkan salah satu wanita membawa seorang balita kabid humas polda riau kombes heri muwarno mengatakan anggota polresta pekanbaru langsung mengamankan 13 warga rohingya tersebut untuk dibawa ke tempat yang semestinya telah diamankan pengungsi rohingya yang sedang mencari suaka di depan kantor konsulat malaysia jalan jendral sudirman kecamatan bukit raya oleh polresta pekanbaru ujar heri kamis 14 12 heri menyebutkan tim polresta pekanbaru langsung membawa para pengungsi rohingya dengan mobil polisi dan diantar ke rumah detensi imigrasi rudenim di pekanbaru setibanya di rumah detensi imigrasi jalan okm jamil dan diterima oleh kepala seksi keamanan dan ketertiban rudenim kota pekanbaru jelas heri berikut nama para pengungsi rohingnya yang tiba di pekanbaru silakan baca selangkapnya di atau story instagram kabarduri,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,27722
"#RAPUH_YANG_TAK_RETAK #CHAPTHER_01 #Acccminbaik Hujan membasahi kota jakarta begitu deras banyak orang yang terburu-buru untuk meneduh, begitu juga dengan gadis cantik namun ia hanya memiliki mata 1 akibat kecelakaan. ""Kok bisa hujan sih!"" gerutu gadis itu dengan menutup sebelah matanya yang di tutupi oleh kain yang berkarakter bungan. Dia bernama Agleshia Dhurnandra gadis yang selalu bersyukur meskipun memiliki satu mata, itu tidak membuat nya putus asa Agleshia ia di benci oleh keluarga karena di anggap cacat, kekayaan yang melimpah tidak menjamin bahagia. Nama pemain². Ayah Agleshia (Edgar Dhurnandra) Ibu Agleshia (Renia Dhurnandra) Kakek Nenek nya udah gak ada Abang Pertama (Zhiko Dhurnandra) Abang kedua (Alezo Dhurnandra) segitu dulu.",hujan membasahi kota jakarta begitu deras banyak orang yang terburu buru untuk meneduh begitu juga dengan gadis cantik namun ia hanya memiliki mata 1 akibat kecelakaan kok bisa hujan sih gerutu gadis itu dengan menutup sebelah matanya yang di tutupi oleh kain yang berkarakter bungan dia bernama agleshia dhurnandra gadis yang selalu bersyukur meskipun memiliki satu mata itu tidak membuat nya putus asa agleshia ia di benci oleh keluarga karena di anggap cacat kekayaan yang melimpah tidak menjamin bahagia nama pemain² ayah agleshia edgar dhurnandra ibu agleshia renia dhurnandra kakek nenek nya udah gak ada abang pertama zhiko dhurnandra abang kedua alezo dhurnandra segitu dulu,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,26444
Integrasi Agama dan Budaya sebagai Pondasi Peradaban Bangsa,integrasi agama dan budaya sebagai pondasi peradaban bangsa,normal,,normal,,data,data.csv,2268
Besarnya ledakan bom hanya merusak bagian kecil belahan dunia. Coretan tinta pena mampu menghancurkan semuah peradaban manusia.',besarnya ledakan bom hanya merusak bagian kecil belahan dunia coretan tinta pena mampu menghancurkan semuah peradaban manusia,normal,,normal,,data,data.csv,11328
"&lt;\n\nSelama ini kebutuhan yang ia terima berasal dari antek-antek ayahnya, atau mungkin para pegawai yang cari muka pada anak angkat kesayangan Isaach yang mulia. Hidup mandiri begini cukup menyulitkan dirinya.\n\n&gt;'",lt n nselama ini kebutuhan yang ia terima berasal dari antek antek ayahnya atau mungkin para pegawai yang cari muka pada anak angkat kesayangan isaach yang mulia hidup mandiri begini cukup menyulitkan dirinya n n gt,normal,,normal,,data,data.csv,9177
"Seorang ibu memegang tas larutan Saline untuk putranya yang terluka akibat serangan udara Israel yang menargetkan sekolah UNRWA di kamp pengungsi Jabalia, utara Gaza. 2.11.23 #FreePalestine #ibu_pahlawan_tampa_tanda_kasa😥",seorang ibu memegang tas larutan saline untuk putranya yang terluka akibat serangan udara israel yang menargetkan sekolah unrwa di kamp pengungsi jabalia utara gaza 2 11 23,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,21676
Matthew Perry Kiki Bella Hadid Gerhana Israel Friends #FreePalestine Facebook and Threads Courtney Chandler #JOTKapanBerubah Fuji waktunya anak muda tampil SEUNGCHEOL KEREN BANGET Fikri #KecoaHoror Yenny Wahid Link viral :,matthew perry kiki bella hadid gerhana israel friends facebook and threads courtney chandler fuji waktunya anak muda tampil seungcheol keren banget fikri yenny wahid link viral,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,22218
"Makasii lho seharian ini udah dapet body shaming terus , iyaa tauu dan sadar kalau tambah gendut 🥲",makasii lho seharian ini udah dapet body shaming terus iyaa tauu dan sadar kalau tambah gendut,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,19236
Kejahatan Itu Justru Dimainkan oleh Aparat Hukum! INI BENERAN Menteri Pertanian Dian Sastro Rayuan Gimmick MKMK Kepake Putusin ODGJ SMA vs Sekarang Limitless Siang Gadis Kretek,kejahatan itu justru dimainkan oleh aparat hukum ini beneran menteri pertanian dian sastro rayuan gimmick mkmk kepake putusin odgj sma vs sekarang limitless siang gadis kretek,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,17546
Hasil Pengeluaran pada pasaran China ( CN ) Tanggal : 23 - October - 2023 1stPrize : 3371 Shio : Ular Selamat kepada member yang Jackpot. #resultchina #togelcc #WednesdayClub,hasil pengeluaran pada pasaran china cn tanggal 23 october 2023 1stprize 3371 shio ular selamat kepada member yang jackpot,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,2149
"@afifahafra79 Benar2 penasaran siapa ""otak"" di belakang hoax soal Rohingya ini, biadab prilakunya.",USER_MENTION benar2 penasaran siapa otak di belakang hoax soal rohingya ini biadab prilakunya,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,26978
SMAN 4 Laksanakan Istighotsah dan Salat Gaib untuk Kedamaian Palestina dan Israel,sman 4 laksanakan istighotsah dan salat gaib untuk kedamaian palestina dan israel,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,16191
Pemilu 2024 Tidak Ada Debat Capres-Cawapres,pemilu 2024 tidak ada debat capres cawapres,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,5113
