text,text_processed,cyberbullying_type,severity_level,original_cyberbullying_type,original_severity_level,source_dataset,source_file,original_row_id
"Kenapa setelah mau lengser baru ngomong seperti ini , seharusnya 2014 atau 2019 lalu , ini namanya cuci tangan , wong penjajahnya semua pasti sudah bapak kenal , terutama Kelompok Taipan etnis Cina 9 Naga, inilah penjajah , perampas tanah warga Pribumi NKRI selama ini.",kenapa setelah mau lengser baru ngomong seperti ini seharusnya 2014 atau 2019 lalu ini namanya cuci tangan wong penjajahnya semua pasti sudah bapak kenal terutama kelompok taipan etnis cina 9 naga inilah penjajah perampas tanah warga pribumi nkri selama ini,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,23152
"USER USER USER bukti apa? pertumbuhan ekonomi stagan di 5% jaman SBY 6%, sdah hampir 5 tahun proyek joko hasil ngutang ke cina baru selesai 35 proyek dari 250 proyek, proyek infrastruktur pemda yang otonomi daerah di klaim prestasi",user user user bukti apa pertumbuhan ekonomi stagan di 5 jaman sby 6 sdah hampir 5 tahun proyek joko hasil ngutang ke cina baru selesai 35 proyek dari 250 proyek proyek infrastruktur pemda yang otonomi daerah di klaim prestasi,normal,,normal,,data,data.csv,12733
"Bella Hadid Kritik Hukum Internasional, Buntut Israel Bom Gaza dengan Fosfor Putih",bella hadid kritik hukum internasional buntut israel bom gaza dengan fosfor putih,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,7744
"Tentara Israel mengalami kerugian besar di Gaza: 11 tentara tewas dalam waktu 24 , “Nimr.”",tentara israel mengalami kerugian besar di gaza 11 tentara tewas dalam waktu 24 nimr,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,9764
USER USER Gua ga bisa ewe anjir',user user gua ga bisa ewe anjir,insult,,insult,,data,data.csv,11009
imejin gue sm jebi udh modar ketabrak meteor',imejin gue sm jebi udh modar ketabrak meteor,normal,,normal,,data,data.csv,6531
Milisi Etnis Wa yang Kuat di Myanmar Usir 1.200 Warga China yang Diduga Terlibat Kejahatan Siber,milisi etnis wa yang kuat di myanmar usir 1 200 warga china yang diduga terlibat kejahatan siber,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,3288
Imam mahdi kalau mau turun gpp turun aja plis sedih bgt udh sebulan lebih ga ada habisnya Israel tantrum anjim,imam mahdi kalau mau turun gpp turun aja plis sedih bgt udh sebulan lebih ga ada habisnya israel tantrum anjim,harassment,,['1'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,10339
Fenomena nation branding korea selatan melalui citra girl band terhadap budaya konsumerisme abg menengah mikro kecil kebawah alias ayolah!,fenomena nation branding korea selatan melalui citra girl band terhadap budaya konsumerisme abg menengah mikro kecil kebawah alias ayolah,normal,,normal,,data,data.csv,10700
Punya Adik sukanya main layangan No Politik Identitas. Eh semalem Chinese Taipei ko tidak Selebrasi ya. #senja sepenggal cerita,punya adik sukanya main layangan no politik identitas eh semalem chinese taipei ko tidak selebrasi ya sepenggal cerita,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,11277
Pap dulu gasi 🤭 Minggir dulu yang cantik cantik Cewe jelek dan gendut mau pap 😋,pap dulu gasi minggir dulu yang cantik cantik cewe jelek dan gendut mau pap,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,20052
"Seruan HAMAS ini hampir mustahil. Krn merujuk sejarah komfliknya selama ini, satu tentara Israel dilukai dibalas dgn pembunuhan olh Israel. Kini HAMAS memulainya dgn serangan roket yg mematikan ratusan tentara Israel. Balasan Israel pasti lbh dahsyat.",seruan hamas ini hampir mustahil krn merujuk sejarah komfliknya selama ini satu tentara israel dilukai dibalas dgn pembunuhan olh israel kini hamas memulainya dgn serangan roket yg mematikan ratusan tentara israel balasan israel pasti lbh dahsyat,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,15544
"Lalu mereka yg teriak2 jokowi pro asing/aseng, oh soeharto tidak? Soeharto memberikan konsesi ke Freeport untuk eksploitasi tambang emas/tembaga di papua yg amat sangat menguntungkan freeport. Indonesia hanya kebagian saham 8,5% dan royalti 1%.'",lalu mereka yg teriak2 jokowi pro asing aseng oh soeharto tidak soeharto memberikan konsesi ke freeport untuk eksploitasi tambang emas tembaga di papua yg amat sangat menguntungkan freeport indonesia hanya kebagian saham 8 5 dan royalti 1,normal,,normal,,data,data.csv,11127
Prabowo kembali memperlihatkan sosoknya sebagai calon pemimpin yang diktaktor tag Marshanda Abu Janda PARK JIMIN Gibran bambam Israel woozi Dalem Sayang gdragon BONA BONA ON TMA CONGRATULATIONS JUNGKOOK iPhone 8 #stockmarkets #JIMINxDIOR,prabowo kembali memperlihatkan sosoknya sebagai calon pemimpin yang diktaktor tag marshanda abu janda park jimin gibran bambam israel woozi dalem sayang gdragon bona bona on tma congratulations jungkook iphone 8,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14823
"8. Presiden USER: Mulai dari kira-kira pembukaan seperti apa, pertandingannya seperti apa hingga penutupannya. Juga kesiapan atlet-atlet kita yang akan berlaga di #AsianGames2018 #JokowiPacuPromosiAsianGames #YukPromosikanAsianGames18",8 presiden user mulai dari kira kira pembukaan seperti apa pertandingannya seperti apa hingga penutupannya juga kesiapan atlet atlet kita yang akan berlaga di,normal,,normal,,data,data.csv,4670
"USER mas, yg komen dilapakmu banyak sekali dari bani \xf0\x9f\xa6\x87'",user mas yg komen dilapakmu banyak sekali dari bani xf0 x9f xa6 x87,normal,,normal,,data,data.csv,6395
"USER USER USER USER USER Siapa yg sembah batu?siapa yg sembah pohon?ayo jawab,Hindu?Budha?ayo kita cari tahu siapa yg baca dan belajar.'",user user user user user siapa yg sembah batu siapa yg sembah pohon ayo jawab hindu budha ayo kita cari tahu siapa yg baca dan belajar,normal,,normal,,data,data.csv,3679
najis gendut bgt anjiiiir ko bs si,najis gendut bgt anjiiiir ko bs si,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14667
"/@Qudsnen X Video: Iron Dome, sebuah sistem pertahanan yang dirancang Israel untuk menghalau dan menghancurkan roket berhasil diretas. ",USER_MENTION x video iron dome sebuah sistem pertahanan yang dirancang israel untuk menghalau dan menghancurkan roket berhasil diretas,normal,,"['0', '0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,2384
"Seorang pengungsi korban erupsi Gunung Lewotobi Laki-laki meninggal dunia di Rumah Sakit Santu Gabriel Kewapante, Kabupaten Sikka",seorang pengungsi korban erupsi gunung lewotobi laki laki meninggal dunia di rumah sakit santu gabriel kewapante kabupaten sikka,normal,,"['0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,25092
"Berhijab itu sama sekali bukan budaya Arab. Justru sebaliknya, budaya Arab adalah mengumbar aurat. ; ; Berhijab itu pun bukan budaya. Ia adalah syariat. Budaya adalah hasil cipta reka pikiran manusia. Sedangkan syariat adalah perintah Tuhan yg menciptakan",berhijab itu sama sekali bukan budaya arab justru sebaliknya budaya arab adalah mengumbar aurat berhijab itu pun bukan budaya ia adalah syariat budaya adalah hasil cipta reka pikiran manusia sedangkan syariat adalah perintah tuhan yg menciptakan,normal,,normal,,data,data.csv,1402
"Biden Bertemu Xi Jinping, AS & China Mau 'Berbagi Dunia'",biden bertemu xi jinping as china mau berbagi dunia,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,8000
Siapa yg pengen di sodok memeknya? Chat yuk di WA: 089638309670 BBM:ANDIBLZ #sange #horny #jomblo #tante #janda #cewek #chatsex #kontol #sex',siapa yg pengen di sodok memeknya chat yuk di wa 089638309670 bbm andiblz,insult,,insult,,data,data.csv,8864
"Hasil Pengeluaran CHINA Hari Senin , 18 September 2023 Result 1 : 3988 , SHIO : TIKUS Result 2 : 8871 Result 3 : 1526 Selamat Kepada Pemenang, Salam JP",hasil pengeluaran china hari senin 18 september 2023 result 1 3988 shio tikus result 2 8871 result 3 1526 selamat kepada pemenang salam jp,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,15458
"Hasil Pengeluaran CHINA Pools Hari RABU , 25 OKTOBER 2023 Result : 5684 Shio : NAGA #totolotre #jackpot #jppaus #nomorsatu #fyp #viral #foryou #terdepan #tranding #gaming #gameonline #popular #seru #rezekibaru #indonesia #emas #jakarta #aceh #bengkulu",hasil pengeluaran china pools hari rabu 25 oktober 2023 result 5684 shio naga,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,10331
Cina Taipei ke Timnas Indonesia #timnasday,cina taipei ke timnas indonesia,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,12973
"Keliru, Video yang Diklaim Anies Baswedan Mengadakan Kebaktian di Rumahnya",keliru video yang diklaim anies baswedan mengadakan kebaktian di rumahnya,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,25027
"Badan Anak-anak PBB mengatakan bahwa lebih dari satu juta warga Palestina mengalami “kerawanan pangan akut pada tingkat darurat,” dan menyerukan gencatan senjata kemanusiaan segera.

UNICEF, badan PBB yang bertanggung jawab memberikan bantuan kepada anak-anak di seluruh dunia, telah memperingatkan bahwa risiko kelaparan di Gaza “sangat tinggi.”

Dalam pernyataan yang dirilis pada hari Jumat, badan tersebut mencatat bahwa satu dari empat rumah tangga di Jalur Gaza, atau lebih dari setengah juta orang, menghadapi “tingkat bencana kerawanan pangan akut, yang merupakan tingkat peringatan tertinggi.”

Paus Fransiskus telah menyerukan gencatan senjata kemanusiaan di Gaza sejak 29 Oktober.

Mari kita doakan 3 x Salam Maria dan 1 x Bapa Kami untuk saudara-saudari kita disana baik Umat Kristen (Katolik,Protestan,Ortodok) dan Umat Muslim, kiranya Mukjizat Natal hadir memberikan damai bagi Seluruh Warga Palestina dan Israel serta tidak ada lagi perang di muka bumi ini 🙏
.
.
.
.
.
𝙇𝙄𝙆𝙀, 𝘾𝙊𝙈𝙈𝙀𝙉𝙏, 𝙎𝙃𝘼𝙍𝙀, 𝙁𝙊𝙇𝙇𝙊𝙒 @𝙊𝙈𝙆𝙑𝙄𝙍𝘼𝙇
(𝙈𝙚𝙣𝙩𝙞𝙤𝙣 @𝙤𝙢𝙠𝙫𝙞𝙧𝙖𝙡, 𝙏𝙖𝙜𝙖𝙧 #𝙤𝙢𝙠𝙫𝙞𝙧𝙖𝙡)

#omkviral #omk #omkindonesia  #katolikindonesia #katolik #orangmudakatolik #beritakatolik #gerejakatolik  #like #likeforlikes #likeforlike #like4like #instalike 
#news #catholic #christianity #indonesia #viral #beritaterkini #jesus #instagram #world #fyp #fypシ #fypage #israel #palestine Badan Anak-anak PBB mengatakan bahwa lebih dari satu juta warga Palestina mengalami “kerawanan pangan akut pada tingkat darurat,” dan menyerukan gencatan senjata kemanusiaan segera.

UNICEF, badan PBB yang bertanggung jawab memberikan bantuan kepada anak-anak di seluruh dunia, telah memperingatkan bahwa risiko kelaparan di Gaza “sangat tinggi.”

Dalam pernyataan yang dirilis pada hari Jumat, badan tersebut mencatat bahwa satu dari empat rumah tangga di Jalur Gaza, atau lebih dari setengah juta orang, menghadapi “tingkat bencana kerawanan pangan akut, yang merupakan tingkat peringatan tertinggi.”

Paus Fransiskus telah menyerukan gencatan senjata kemanusiaan di Gaza sejak 29 Oktober.

Mari kita doakan 3 x Salam Maria dan 1 x Bapa Kami untuk saudara-saudari kita disana baik Umat Kristen (Katolik,Protestan,Ortodok) dan Umat Muslim, kiranya Mukjizat Natal hadir memberikan damai bagi Seluruh Warga Palestina dan Israel serta tidak ada lagi perang di muka bumi ini 🙏
.
.
.
.
.
𝙇𝙄𝙆𝙀, 𝘾𝙊𝙈𝙈𝙀𝙉𝙏, 𝙎𝙃𝘼𝙍𝙀, 𝙁𝙊𝙇𝙇𝙊𝙒 @𝙊𝙈𝙆𝙑𝙄𝙍𝘼𝙇
(𝙈𝙚𝙣𝙩𝙞𝙤𝙣 @𝙤𝙢𝙠𝙫𝙞𝙧𝙖𝙡, 𝙏𝙖𝙜𝙖𝙧 #𝙤𝙢𝙠𝙫𝙞𝙧𝙖𝙡)

#omkviral #omk #omkindonesia  #katolikindonesia #katolik #orangmudakatolik #beritakatolik #gerejakatolik  #like #likeforlikes #likeforlike #like4like #instalike 
#news #catholic #christianity #indonesia #viral #beritaterkini #jesus #instagram #world #fyp #fypシ #fypage #israel #palestine",badan anak anak pbb mengatakan bahwa lebih dari satu juta warga palestina mengalami kerawanan pangan akut pada tingkat darurat dan menyerukan gencatan senjata kemanusiaan segera unicef badan pbb yang bertanggung jawab memberikan bantuan kepada anak anak di seluruh dunia telah memperingatkan bahwa risiko kelaparan di gaza sangat tinggi dalam pernyataan yang dirilis pada hari jumat badan tersebut mencatat bahwa satu dari empat rumah tangga di jalur gaza atau lebih dari setengah juta orang menghadapi tingkat bencana kerawanan pangan akut yang merupakan tingkat peringatan tertinggi paus fransiskus telah menyerukan gencatan senjata kemanusiaan di gaza sejak 29 oktober mari kita doakan 3 x salam maria dan 1 x bapa kami untuk saudara saudari kita disana baik umat kristen katolik protestan ortodok dan umat muslim kiranya mukjizat natal hadir memberikan damai bagi seluruh warga palestina dan israel serta tidak ada lagi perang di muka bumi ini 𝙇𝙄𝙆𝙀 𝘾𝙊𝙈𝙈𝙀𝙉𝙏 𝙎𝙃𝘼𝙍𝙀 𝙁𝙊𝙇𝙇𝙊𝙒 USER_MENTION 𝙈𝙚𝙣𝙩𝙞𝙤𝙣 USER_MENTION 𝙏𝙖𝙜𝙖𝙧 badan anak anak pbb mengatakan bahwa lebih dari satu juta warga palestina mengalami kerawanan pangan akut pada tingkat darurat dan menyerukan gencatan senjata kemanusiaan segera unicef badan pbb yang bertanggung jawab memberikan bantuan kepada anak anak di seluruh dunia telah memperingatkan bahwa risiko kelaparan di gaza sangat tinggi dalam pernyataan yang dirilis pada hari jumat badan tersebut mencatat bahwa satu dari empat rumah tangga di jalur gaza atau lebih dari setengah juta orang menghadapi tingkat bencana kerawanan pangan akut yang merupakan tingkat peringatan tertinggi paus fransiskus telah menyerukan gencatan senjata kemanusiaan di gaza sejak 29 oktober mari kita doakan 3 x salam maria dan 1 x bapa kami untuk saudara saudari kita disana baik umat kristen katolik protestan ortodok dan umat muslim kiranya mukjizat natal hadir memberikan damai bagi seluruh warga palestina dan israel serta tidak ada lagi perang di muka bumi ini 𝙇𝙄𝙆𝙀 𝘾𝙊𝙈𝙈𝙀𝙉𝙏 𝙎𝙃𝘼𝙍𝙀 𝙁𝙊𝙇𝙇𝙊𝙒 USER_MENTION 𝙈𝙚𝙣𝙩𝙞𝙤𝙣 USER_MENTION 𝙏𝙖𝙜𝙖𝙧,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,27619
sekarang aku mengerti mengapa pelatih marah ketika para pemain pergi keluar larut malam,sekarang aku mengerti mengapa pelatih marah ketika para pemain pergi keluar larut malam,normal,,not_cyberbullying,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,1251
Intip Sentuhan Budaya Tionghoa di Desa Wisata Tari Rebo Bangka Belitung @S,intip sentuhan budaya tionghoa di desa wisata tari rebo bangka belitung USER_MENTION,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,9971
"KAJIAN YANG SANGAT MENGGELIKAN Katanya muhamad mustahil berbohong dan pasti benar nabi karna islam skrg sudah 1 milyar lebih 😁😁 jd menurut bocil dalam ts yg kakek screenshoot itu, krn islam udh lebih 1 M maka pasti muhamad benar2 nabi.. Eh  itu bukan jaminan kebenaran dek. Sebab muhamad yang awalnya mengaku nabi di mekkah lalu dakwah 13 tahun secara damai justru pengikutnya segitu-gitu doank dan malah kian terdesak, dan bahkan kaluarga dekatnya sendiri tidak percaya kalau muhamad itu benar nabi seperti abu lahab, abu thalib dsb. Pesan kakek : Jangan menilai kebenaran dari faktor kuantitas pengikut tetapi telaah isi kitabnya dari sisi sejarah, jika kitab sudah ga sesuai data sejarah maka pasti itu bukan wahyu ilahi.. Masa allah ga tau sejarah? 😁😁 Memperbandingkan muhamad dan gulam ahmad dalam mengaku sebagai utusan, jelas gulam ahmad lbh unggul sebab tanpa dukungan militerpun dia sukses membuat orang yakin tanpa paksaan dan intimidasi S",kajian yang sangat menggelikan katanya muhamad mustahil berbohong dan pasti benar nabi karna islam skrg sudah 1 milyar lebih jd menurut bocil dalam ts yg kakek screenshoot itu krn islam udh lebih 1 m maka pasti muhamad benar2 nabi eh itu bukan jaminan kebenaran dek sebab muhamad yang awalnya mengaku nabi di mekkah lalu dakwah 13 tahun secara damai justru pengikutnya segitu gitu doank dan malah kian terdesak dan bahkan kaluarga dekatnya sendiri tidak percaya kalau muhamad itu benar nabi seperti abu lahab abu thalib dsb pesan kakek jangan menilai kebenaran dari faktor kuantitas pengikut tetapi telaah isi kitabnya dari sisi sejarah jika kitab sudah ga sesuai data sejarah maka pasti itu bukan wahyu ilahi masa allah ga tau sejarah memperbandingkan muhamad dan gulam ahmad dalam mengaku sebagai utusan jelas gulam ahmad lbh unggul sebab tanpa dukungan militerpun dia sukses membuat orang yakin tanpa paksaan dan intimidasi s,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,6456
"BEBERAPA IPHONE 15 PRO TERDAPAT CACAT BAWAAN DARI TOKO INFIA Setelah dirilis pada tanggal 12 September, sejumlah pengguna iPhone 15 series melaporkan adanya cacat desain pada perangkat mereka, terutama iPhone 15 Pro dan iPhone 15 Pro Max. 

Masalah-masalah yang dilaporkan termasuk bingkai titanium yang tidak berwarna atau warnanya kurang merata, serta posisi layar yang agak miring atau tidak sejajar dengan tepi perangkat. Beberapa unit juga memiliki layar yang tidak simetris, lensa kamera kotor, goresan pada layar, dan kerusakan lainnya. 

 Apple belum memberikan penjelasan resmi mengenai masalah ini, namun pengguna yang terkena dampak dapat mengajukan klaim garansi untuk mendapatkan penggantian unit baru.

#apple #iphone15 #cacat #rusak #garansi",beberapa iphone 15 pro terdapat cacat bawaan dari toko infia setelah dirilis pada tanggal 12 september sejumlah pengguna iphone 15 series melaporkan adanya cacat desain pada perangkat mereka terutama iphone 15 pro dan iphone 15 pro max masalah masalah yang dilaporkan termasuk bingkai titanium yang tidak berwarna atau warnanya kurang merata serta posisi layar yang agak miring atau tidak sejajar dengan tepi perangkat beberapa unit juga memiliki layar yang tidak simetris lensa kamera kotor goresan pada layar dan kerusakan lainnya apple belum memberikan penjelasan resmi mengenai masalah ini namun pengguna yang terkena dampak dapat mengajukan klaim garansi untuk mendapatkan penggantian unit baru,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14920
"PO MP558 - Girl Fashion 

Po Persiapan Lebaran 2024
(Tgl 10 Jan 24 China sudah Libur jadi Bagi yg mau buat stock lebaran ikut po skrg saja)

Close Po: 27 Des  23
ETA :   END FEB 24

Rp 110.000 x 5 pcs
Size : 100 - 140 

1 seri = 1 warna 

WA : 081296017458 ( hanya order di no ini, selain itu bukan admin) PO MP558 - Girl Fashion 

Po Persiapan Lebaran 2024
(Tgl 10 Jan 24 China sudah Libur jadi Bagi yg mau buat stock lebaran ikut po skrg saja)

Close Po: 27 Des  23
ETA :   END FEB 24

Rp 110.000 x 5 pcs
Size : 100 - 140 

1 seri = 1 warna 

WA : 081296017458 ( hanya order di no ini, selain itu bukan admin)",po mp558 girl fashion po persiapan lebaran 2024 tgl 10 jan 24 china sudah libur jadi bagi yg mau buat stock lebaran ikut po skrg saja close po 27 des 23 eta end feb 24 rp 110 000 x 5 pcs size 100 140 1 seri 1 warna wa 081296017458 hanya order di no ini selain itu bukan admin po mp558 girl fashion po persiapan lebaran 2024 tgl 10 jan 24 china sudah libur jadi bagi yg mau buat stock lebaran ikut po skrg saja close po 27 des 23 eta end feb 24 rp 110 000 x 5 pcs size 100 140 1 seri 1 warna wa 081296017458 hanya order di no ini selain itu bukan admin,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,28136
RT USER: #RETWEET \nDigoyang sampe basah.. \xf0\x9f\x98\x9d \n\n#horny #memek #colmek #colokmemek #jembut #memekbecek #ngentot \n#videongentot #Vi\xe2\x80\xa6',rt user ndigoyang sampe basah xf0 x9f x98 x9d n n n xe2 x80 xa6,insult,,insult,,data,data.csv,10864
"Sepatu Bayi Rp1 - 311 Selamat siang bunda🤗 Semua barang ready di toko ya bun, yang mau lihat lihat cus ke tokoh atau yang mau order bisa lewat kurir ya moms😍😍😍 Atau yang Mau tanya tanya harga bisa Hubungi no wa 081373073886 Alamat : jalan padat karya seberang gila durian, nasi goreng win win, disamping rm store prabumulih",sepatu bayi rp1 311 selamat siang bunda semua barang ready di toko ya bun yang mau lihat lihat cus ke tokoh atau yang mau order bisa lewat kurir ya moms atau yang mau tanya tanya harga bisa hubungi no wa 081373073886 alamat jalan padat karya seberang gila durian nasi goreng win win disamping rm store prabumulih,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,24326
"Salah satu aspek yang paling mencolok dari arsitektur rumah tangga China tempo dulu adalah praktik pembuatan rumah menghadap ke selatan. Kenapa, ya?",salah satu aspek yang paling mencolok dari arsitektur rumah tangga china tempo dulu adalah praktik pembuatan rumah menghadap ke selatan kenapa ya,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,13455
"Ilmu mengajarkan mana yang baik dan mana yang buruk. Dan akhlak mengajarkan mana yang pantas dan mana yang tidak pantas. Jadi, bekalilah anak-anak kita dengan ilmu pengetahuan dan akhlak yang baik (TGB Zainul Majdi); ; #TGBuntukINDONESIA; #TGBPresiden2019",ilmu mengajarkan mana yang baik dan mana yang buruk dan akhlak mengajarkan mana yang pantas dan mana yang tidak pantas jadi bekalilah anak anak kita dengan ilmu pengetahuan dan akhlak yang baik tgb zainul majdi,normal,,normal,,data,data.csv,9620
mimpi MAP nya sama. orangnya beda. pembahasan nyambung. gila keren😭😭,mimpi map nya sama orangnya beda pembahasan nyambung gila keren,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,18121
"Bilamana kau tak mampu melihat aku ada, mungkin saja aku sudah tiada atau juga kau sudah buta ¤¤ @AhmadsyahS36483",bilamana kau tak mampu melihat aku ada mungkin saja aku sudah tiada atau juga kau sudah buta USER_MENTION,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,20106
"Nyali Tentara"" mulai menciut Akan kan keruntuhan Zionis Isral terjadi,.. Mari kita Doa kan mudah mudahan ini terjadi,.. Amiin #FreePalestineNow #Gaza_Geniocide",nyali tentara mulai menciut akan kan keruntuhan zionis isral terjadi mari kita doa kan mudah mudahan ini terjadi amiin,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,17057
#zonajajan #ONLYFUN ngelunjak israel brimo running man 5 sd dikasih alwi kompas lombok,ngelunjak israel brimo running man 5 sd dikasih alwi kompas lombok,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,16749
USER Suwi.. langsung tokoh tokohnya dunk..surat surat antar tokoh Nasionalis NU dan Komunis ada?',user suwi langsung tokoh tokohnya dunk surat surat antar tokoh nasionalis nu dan komunis ada,normal,,normal,,data,data.csv,12663
Yaman Kembali Lakukan Operasi Militer ke Israel - Islam Times,yaman kembali lakukan operasi militer ke israel islam times,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,21050
rt saya tidak perlu femisn karena lakilaki membawa barangbarang berat yang saya tidak bisa seperti berbelanja kotak dan rasa superiori yang besar,rt saya tidak perlu femisn karena lakilaki membawa barangbarang berat yang saya tidak bisa seperti berbelanja kotak dan rasa superiori yang besar,hate_speech,,gender,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,878
konfrontasi yang terjadi dengan pasukan Zionis israel di kamp Al-Amari di Ramallah,konfrontasi yang terjadi dengan pasukan zionis israel di kamp al amari di ramallah,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,12872
ku terdiam bukan bisu,ku terdiam bukan bisu,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,12327
"Pendudukan israel melakukan pembantaian terhadap pengungsi anak anak dan perempuan , di sekolah Al Fakhoura Gaza utara 😔 sebarkan jgn berhnti di  dunia tau biadapnya zionis israel laknatullah alaihi..",pendudukan israel melakukan pembantaian terhadap pengungsi anak anak dan perempuan di sekolah al fakhoura gaza utara sebarkan jgn berhnti di dunia tau biadapnya zionis israel laknatullah alaihi,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,5241
"‎'‎SPORTAWAYS .COM FIFA PUTARAN KEDUA KUALIFIKASI PIALA DUNIA 2026 ASIA GROUP A AFGANISTAN GROUP B INDIA JEPANG ★ GROUP KUWAIT KOREA UTARA CINA QATAR MYANMAR KOREA SELATAN SURIAH GROUP TAIWAN SINGAPURA THAILAND GROUP E KIRGIZSTAN HONG KONG GROUP F MALAYSIA IRAN OMAN INDONESIA IRAK TURKMENISTAN GROUP G UZBEKISTAN FILIPINA YORDANIA VIETNAM GROUP PAKISTAN لن BAHRAIN GROUP ARAB SAUDI NEPAL AUSTRALIA TAJIKISTAN UAE BANGLADESH YAMAN LEBANON PALESTINA @sportaways ‎'‎ Indonesia masuk ke babak R2 Kualifikasi Piala Dunia 2026🔥

Tergabung di grup F bersama Irak, Vietnam dan Filipina

Laga pertama, Indonesia akan bertandang ke Iraq (16/11/23) dan bermain di Indonesia melawan Filipina (21/11/23) 

Sudah siap dukung Garuda sampai lolos Piala Dunia 2026?🇮🇩

#playmore",sportaways com fifa putaran kedua kualifikasi piala dunia 2026 asia group a afganistan group b india jepang group kuwait korea utara cina qatar myanmar korea selatan suriah group taiwan singapura thailand group e kirgizstan hong kong group f malaysia iran oman indonesia irak turkmenistan group g uzbekistan filipina yordania vietnam group pakistan لن bahrain group arab saudi nepal australia tajikistan uae bangladesh yaman lebanon palestina USER_MENTION indonesia masuk ke babak r2 kualifikasi piala dunia 2026 tergabung di grup f bersama irak vietnam dan filipina laga pertama indonesia akan bertandang ke iraq 16 11 23 dan bermain di indonesia melawan filipina 21 11 23 sudah siap dukung garuda sampai lolos piala dunia 2026,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,327
